back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.990057899047866,0.3564732049571996,0.767806771498169,-0.1750035329777881,0.1141334964719968,0.3630890434827311
-1.000128684474647,-0.0040527890999808,-0.1379070668955636,-0.1229891595326293,0.1066840619992427,0.9936196074823792
-1.0163476363957338,-0.0627631827846153,-0.1719328555313895,-0.9664015659587064,0.1412382107342896,-0.2532226895327853
-0.984224,0.04741,0.001144,-0.348991,0.120041,0.927331
-0.9639322265389472,0.0396792634321655,0.0610579908781544,-0.9676044233682388,0.2110719346522738,-0.1693886418498879
0.033936,-0.149902,-0.4677729999999999,-3.365967,-0.00415,-2.696045
-1.2933274407892876,-0.3330897472011163,-0.0693225723225609,-1.7631845880756092,0.3571640009905992,-0.5602267198620899
-1.0009181481900324,-0.0158491598671203,0.220206584901222,0.1362447903370592,0.1332306884284007,0.9853669519707384
0.0626785779409838,-0.9998027333736452,-0.0626362062459161,0.0175731758707202,0.9976387005080236,-0.1189905259918925
-0.9912651341809952,-0.0238292472699379,0.0859009509924051,-0.3087428538919792,-0.0478842272119663,0.934706147956818
-1.249023,-0.477783,-0.4130859999999999,-3.361816,-1.701904,1.259277
-0.9679815051882348,-0.1527241235314277,-0.3175613973757392,-0.5610989997709963,-0.1260770679054814,0.2583799663810021
-1.0272627449758216,0.0784639075088911,0.1087903445474424,-0.399624973790546,0.237368200203396,0.8824252277387862
-1.132324,-0.011475,-0.473633,-1.269043,-0.115234,-0.358643
-1.0161002478280998,-0.0643631783857942,-0.0519148893452312,-0.9880931431384442,0.100975593719293,-0.1658558539682123
-0.7990476722809245,0.1879958146101203,-0.0731113311032982,-0.2353265428642785,0.4532652833896011,-0.2950905876901859
-0.9333810363330538,0.0244957896593977,0.3883293009115403,-0.551023755524526,0.0458583547319477,0.822101406317488
-0.383789,-0.2065429999999999,-0.267822,0.19165,0.1069339999999999,0.732422
-0.973295290730014,-0.1659886446213543,0.0325722988569409,-0.9824486476349126,-0.1031715200166248,0.1368938840962457
-0.9901231078768712,-0.0513523263889386,-0.3226955143488969,0.2070762979037519,0.0558323724703929,0.9406804755621136
-0.9994897378887028,-0.0132079126750179,0.0303886108932761,-0.9747756058002156,0.0783740857885171,-0.256502895302512
-1.0055973380549426,-0.1650493328717715,0.1790892624585506,-0.9450062803224952,0.0128847897568722,-0.3208394609597472
-0.985204977607562,-0.0367174642700253,-0.0583611962280639,-0.98191583765878,0.218856597945229,-0.0754483729499894
-0.0895279865708455,1.002746358644157,0.0242340522492433,-0.0972235225352321,0.9802662666227367,0.0960253721817192
-1.0155001132919657,0.1256943771677541,-0.0003194439518808,-0.3954844044175717,0.1380437578760017,0.9046277770130696
-1.0162703537244413,0.0310735671323271,-0.0447390668593775,-1.0033153226840892,-0.00795384846444,-0.0622169129727484
-0.993288021661172,-0.0557718272334993,0.149849588675701,-0.9483263060850432,-0.0224527474347406,-0.3544332099849879
-0.98278129908049,0.1874690151933746,-0.1570796485594177,-0.9485165479143122,0.0276863137118581,-0.3100546793287951
-0.955566,-0.2133789999999999,-0.358887,-0.612061,-0.137695,-0.492188
-0.717773,-0.190918,-0.500977,-0.01123,0.300781,-0.017334
-1.0032589777787049,-0.0190136120266322,-0.0540665002903705,-0.1016426487551152,0.149348315860246,0.9954610345725696
-0.982178,-0.392334,-0.160889,-1.174805,0.016846,0.342529
-0.094482,0.031982,0.75,-0.045654,-0.515625,-0.950684
-0.9396467269328688,-0.042079532151811,-0.4565642730034296,0.2602414802567884,0.1348440257746525,0.968632141007506
-0.6717836063110683,0.0388536158696355,-0.8112718642118563,-0.1906709203499797,0.2529828406061019,0.967504031047546
-1.45874,0.037354,-0.472656,-1.83667,-0.345947,0.25415
-0.9681570882869088,-0.0470295541726065,-0.2498425324471353,-0.237774353020562,0.2346945364303458,0.9376160244894692
-0.9848732123463956,-0.1597343847788988,0.1030235507719106,-0.3557823790942692,-0.0735477026307244,0.9482477559424908
-0.397461,-0.050781,-0.2121579999999999,-0.8696290000000001,-0.329102,-0.420166
-0.8079843709224683,0.1985952162871204,0.2056628997085162,-0.1359268082877634,-0.0589298261654644,-0.0274001846281331
-0.8433763502993115,0.0153621215495506,-0.5263506165689122,-0.2856067060533958,0.5465328644744168,0.7794633344098
-1.364502,-0.012695,-0.155518,-1.364502,-0.086426,-0.3312989999999999
0.3214073889970996,0.2327996817070528,0.3188847383843994,-0.3828506056520685,0.5197503372756337,-2.351410500251679
-0.9972153587048296,-0.0469033236976029,0.0615094125916308,-0.9823290923950522,-0.0823710050459105,-0.2136113586936502
-1.0068317858948528,0.0468394410431078,-0.2813776962721066,-0.027821114021601,0.2234276997917987,0.98022809360977
-0.9230945162455017,0.194742219193342,0.193674998429726,0.5841847657650008,-0.3409528990045013,-0.6776370046244586
0.0411615340354501,-0.8925024866783129,-0.4610642562396857,0.1214678459336584,0.9619142665346506,0.2066437396799132
-0.9756834174856268,0.072434405322305,0.2426953345987199,-0.9452481720138742,0.0581700375747514,-0.3421364994294136
-0.9891079467694688,-0.0545290168341024,0.0653256398079436,-0.9624920566683977,0.1009401702289459,-0.3168769969547442
-0.9863734340047156,0.0725390648774985,0.1599513393090772,0.2552802587745551,-0.5900746369040297,-0.8419554449766103
-1.0005519539214256,0.08026381819113,-0.2383010852632888,-0.9501453023450562,-0.0274429456756203,-0.3369920417757161
-0.261719,0.115723,-0.173096,-1.081055,0.351807,-0.891357
-1.0384972718952212,-0.0006905096816406,-0.1004264758255435,-0.2645419947435231,0.0775098893799719,0.9850779199689632
-1.4213870000000002,-0.2104489999999999,-0.019775,-2.005127,1.758789,-0.880127
-0.8875602399635839,0.0528427724331052,0.0304997474879593,-1.0792332458744431,0.1303601746698282,-0.5869507764084138
-0.9918646664489456,-0.0718112286847073,0.0860438441496413,-0.3769881921333633,-0.0686481183223693,0.9299692088995076
-0.9848898757964104,0.1429969131436843,0.0379837811770739,-0.9738380862037214,0.021828873743399,-0.229851974968882
-0.4157635479054567,0.0825873163416236,-0.8963356317821878,0.0149471225160153,0.002648093560966,1.0169084312217391
0.034339,0.940717,0.109864,-0.138364,-0.983942,-0.0727
-0.75,0.092773,-0.3000489999999999,-0.847656,-0.018311,-0.19043
-0.9848893769706768,0.1604679829375162,-0.0519828156394149,-0.2938889428722946,0.2632001826123613,0.9232846910776716
-0.9373275397583422,-0.0968797378099001,-0.3437084180381862,-0.1428781820090882,0.1769836004602601,0.986113603530368
-0.9840873491437212,0.1067858272525337,0.0685782292581955,-0.9738763528810276,0.0386586998067048,-0.2250438241496118
-0.9918940754242802,0.1251842209916991,-0.1052509714201049,-0.5064758152577811,-0.0901018808153158,0.8600839964238366
-0.9254526331034548,-0.1053416718466446,0.3273289241448049,-0.9514756625183332,-0.3092612629757451,-0.0428071317663704
-0.9948092388872654,0.0607081964090059,-0.0259850913764001,-0.1178024409978534,0.1022551950083614,1.0053798150332296
-1.0039069237261298,-0.0473124485804077,-0.2331663092180595,-0.1087915594947915,-0.0438318171943223,0.9829797339620618
-0.8877661729257663,-0.2108681621311025,0.0319108669520695,-0.7938779374075386,0.0449718310185116,-0.2661650924034067
-0.0470131741643431,0.0608881855071251,-1.0941350080412593,0.0985892078370854,-0.0850526479051342,0.9904597296924316
-0.7986873767518544,0.0955452728290214,-0.6722663468528979,-0.0210855741084771,0.1955572510895295,0.9968759937296572
-0.2580162061191218,-0.9063053423359694,-0.3266389113790423,0.1797874055695667,0.9207124983486712,0.3625168394568822
-0.9798471336936616,0.1210754035022509,0.1564790475739216,-0.3865728022263057,-0.1628455852325282,0.9178084539966392
-0.9547831951440028,0.0384907658400754,-0.2792154931400527,-0.309318225210935,0.3763607620179175,0.8754629499589385
-0.984262,0.032709,-0.002225,-0.352392,0.187999,0.925166
-0.9020055637204192,0.0621016557672812,-0.4266405835351328,-0.3182691515200955,0.0284569476460881,0.9496713785330694
-0.983055998338482,0.0009722825830495,-0.3097965815541803,-0.9388371425223456,-0.0048452489706485,0.3216857646594907
-0.9874258932368256,0.0584857252688546,-0.1349413650802893,-0.0860923743416271,0.0857088889268165,1.011460802091644
-1.0003981264336297,0.0739281829476897,0.0633332966797658,0.021718808867255,0.0146734772252283,1.0099434323522023
-0.99193099663297,-0.0870155254515461,0.0920308816929989,-0.2580330057504841,-0.0669522572132699,0.9544662871948952
-0.9845285598532254,-0.0933375185594585,0.111109906664536,-0.2234685094028443,0.3591832112527059,0.9079224477694632
-0.984482,0.044995,-0.052147,-0.548713,0.113032,0.82103
-0.9268210693121496,0.101904226260294,-0.3814548625633163,-0.2623952981702886,-0.0154685115055501,0.9694837737862928
-1.10083,-0.0971679999999999,-0.700439,-1.463379,-0.406006,-0.385498
-1.49707,-0.656982,-0.824951,-1.387451,-0.8442379999999999,-0.703857
-0.9916442264727046,0.0294093527926877,0.1599145922029154,-0.3503653257387948,0.0441952275662088,0.922037508375784
-0.9729638739224128,0.0307350720448529,0.1611118460279002,-0.9776900723883796,0.1577338201785333,-0.1119321388265838
-1.0048274415871905,0.1092456381610995,-0.0987074116397557,-0.3271602882885629,0.2740926534264881,0.8766627221452878
-0.9320690154527692,0.0223562095465511,-0.509376345075545,-0.1413376961506195,0.2616701823717582,0.9753944043270548
-0.8791628285460259,0.0981588094685104,-0.4656545541961185,-0.2773662392679471,0.0617251032890294,0.9647668293802506
-0.9880200406851752,0.0481963942041972,-0.2345832446475147,0.0247291667918655,-0.0698916420932269,0.9526783224662916
-1.2721602963297107,-0.1883751655765198,0.5650451045213049,-1.2447221268480246,0.3178474370203692,0.2385776542699612
-0.09375,0.03125,0.875,-0.2329099999999999,0.15625,-0.984375
-0.7808086198234049,-0.0781924294864086,-0.6860594734583791,-0.1675292793260571,0.3653337264422482,0.9162710436910688
-0.9904419290202028,0.1253879722074576,-0.0694858127122845,-0.1219677029871226,-0.0771464882453154,0.9896344913999132
-0.001678,-0.100623,-1.057456,0.14668,0.364121,0.915751
-0.953857,-0.121094,-0.292969,-0.633057,-0.461182,-1.161133
-0.8745408710513237,-0.104808641155178,-0.4729459635107201,-0.9926807961254208,-0.0587046913183243,-0.0989688657802577
-0.7163606399662468,0.0408168821057067,-0.7082087326884265,0.069113581397086,0.0696209848480107,1.016660466888694
-0.9845509596958106,-0.0467959540467655,0.0933913274171571,-0.2371163276517832,0.1870572002394302,0.9549498959916328
-0.9680606636071818,0.1479893291540044,-0.3877952785865858,-0.3434140688929186,-0.0977083402520623,0.8342504696248987
-2.220947,-1.055176,0.155518,-0.140381,0.167969,0.400391
-0.967009613998429,0.140945743591318,-0.3288668984463232,-0.4697747493065087,-0.2068290432634436,0.8612172348270736
-1.0104077242127087,-0.0355799339218672,-0.203798600995683,-0.1064839878533456,-0.2814072523878142,0.9681381320171502
-1.0043839934003,0.0580850073729929,-0.0062886959053265,-0.1027948325722266,0.1014230315965383,1.0042759313955822
-0.890674,0.046923,-0.498102,-0.437655,0.220729,0.865594
-0.93764820960602,-0.1403509924405503,-0.3115765885024612,-0.2618718413265037,0.2308853612420697,0.9529635113139492
-0.9845823854729224,0.0157245360325973,-0.3707604940426006,-0.3253403246299163,0.0135392728268365,0.946147976608058
-0.32434711581139,0.6869715202160176,-0.6520963318876073,-0.2569399198108029,-0.5816648282874979,0.7650316921650778
-1.0002121866255649,0.0272095491556456,-0.0002321517765354,-0.3194261344353082,-0.0717204161441017,0.9515811812935338
-1.415771,-0.508057,-0.707275,-0.854248,-1.951904,1.371094
-1.0021239291731634,0.1358575953256678,0.0719992270546687,-1.0151758799811372,-0.1317644491930537,-0.1220206506562222
-0.8756011551173364,-0.070010426143745,-0.5474313368425362,-0.1032626399618474,-0.2477487625050814,0.9537839143354052
-0.1534511826965093,0.0802398651536336,0.9675976338548076,-0.07122425968212,-0.1479364448323255,0.9883453086617048
-0.4831687667192161,0.0042022890971227,0.1064823789978178,-0.6064212784142002,0.2450232879028837,0.8984681156167086
-0.6716677102525639,-0.0069075366249096,-0.8117070652057357,-0.1754021529514451,0.2592073305549516,0.969192002975328
-0.9391972843661248,-0.1262992546404704,0.1104082440825951,-1.0018328300694297,0.1199988198396068,-0.0648923026990442
-1.419434,-0.358887,-0.49707,-1.814697,-2.2175290000000003,0.499023
-1.087158,-0.268555,-0.289062,-1.407471,0.78833,-0.04248
-1.3580618139290797,-0.4615944473388911,0.3192318417090798,-1.8026365773643689,-0.6245240731289792,0.3761689332997725
-0.9853001003307024,0.1397621459724543,-0.328096673414466,-0.5200395222263695,-0.1296416849136214,0.8288741505015693
-0.96875,-0.1713869999999999,-0.700195,-0.14209,0.02124,-0.219238
-0.9885513748109392,-0.0386373351514489,0.2989853332986598,-0.7068153052567491,0.1115354619434134,0.089173566348125
-0.9858972023619502,-0.0728894594457448,0.0978802420777309,-0.293537734106347,0.0604550524257665,0.9844534030111964
-0.9900338448846954,-0.087548347885132,-0.0890952883571694,-0.533966829584157,0.0975057591649476,0.828653210921022
-0.9061941649914288,0.390715191459259,-0.0124614757173124,-0.135758133805158,-0.2389351296390176,0.8334409305278457
-1.015143655577477,-0.062063189134983,-0.2052175702022472,-0.1945074701402897,-0.0357348039638676,0.9813641909443516
-0.9329587021197528,-0.0048774338725077,-0.4509543582334088,0.286419936386982,0.1654363400085429,0.942534250198176
-0.0004615936897667,0.999634345984261,-0.0306472395422625,-0.3002783880866055,-0.9437911477558524,0.1575183612655767
-0.502197,-0.1103519999999999,-0.203613,-0.668701,-0.525879,0.4006349999999999
-0.9920716090275288,0.0172134677338981,0.0366678565750693,-0.3544646320663809,-0.0656323893562583,0.9387359709744318
-0.9852440620126616,0.0509075580634909,-0.1333087554200766,0.1565239398482967,0.2151352408960855,0.9700666342512044
-0.9895149016643324,0.1022350593077576,0.0353693146930798,-0.3400470745948396,0.0215769722516156,0.9405440373989196
-0.6968007805097259,-0.3895590232791832,-0.6850536023953391,-0.4525541306293364,-0.1775622938888632,0.5175546723768378
-1.0311612059538022,0.0156643601721199,-0.1223992086973421,-0.2761348886847146,0.1446821687782903,0.9469599311280666
-0.014893,0.03125,0.84375,-0.203125,0.140625,-1.063477
-0.783447,-0.049805,-0.15918,-1.145996,-0.27124,-0.484131
-0.924316,-0.045654,0.155029,0.421631,-0.150391,-1.107178
-1.228027,-0.4970699999999999,-0.327637,-2.299805,-2.193604,1.5671389999999998
-1.5546879999999998,-0.574707,-0.657471,0.7641600000000001,-0.141113,1.732666
-0.9991872019075454,-0.091171998484478,0.074817685473674,-0.9997221189604414,0.0489879655842781,-0.1282041699695792
-0.9586824541349224,0.2974445319852789,0.0502766875280317,-1.0087792737833938,0.2003365780971592,0.0844065368828191
-1.0016411345733065,0.0620082180042105,-0.0564141595784888,-0.117627684108638,0.1194723696374328,0.9945947458981972
-0.078125,0.015625,0.75,-0.046631,-0.515137,-0.96875
-1.3272611993847945,0.1565436805750415,0.3199267292052379,-1.49707155295798,0.6872540285936277,-0.5142863217609177
-0.657959,0.121338,-0.230469,-1.110596,-0.181396,0.3874510000000001
-0.6738572605261346,-0.0021109046500451,0.1508821075866211,-0.9509839330799498,0.0104989739931118,-0.2144934235405781
-0.966309,-0.144531,-0.524658,-0.891602,0.130615,-0.937744
-0.9850616665937968,0.069058084305078,-0.1405640831243284,0.1647228119738574,0.2145355661311968,0.9700582988293356
-1.812012,0.130615,-0.584961,0.371094,0.31958,0.214844
-0.985537,0.151722,-0.073839,-0.597422,0.126754,0.806531
-1.3181876018298058,0.0161995705342959,-0.4268301943050109,-1.4940305840707069,-0.1094179555205686,0.3356824819222189
-0.8012699999999999,-0.140869,-0.253906,-0.303223,0.033936,0.195801
0.0983650575417427,0.9683604712585332,-0.2042916495346575,-0.0347421957778585,0.9976342275749484,0.0960378154635947
-0.838867,0.02002,-0.564209,-1.191406,-0.005371,-0.555908
-1.0026066811383303,0.0094025044136626,-0.0428628187288921,-0.3154418266618409,-0.063020990087623,0.9514497486017256
-1.0223783517350389,0.015636206743126,-0.0147045529616162,-0.989994289268842,-0.0020058409808098,-0.0737346335299434
-1.086182,0.073486,0.063232,-0.827393,0.20874,-0.4990229999999999
-0.9680597116728822,0.0643262882970809,-0.1858578083845294,-0.0976746197202589,0.3587695485733321,0.9241147926820538
-1.0088757290145651,0.2185699326914374,0.0189817015556546,-0.0807076940464373,-0.0789386469358838,0.999055106624238
-4.439941,-0.299805,-0.148438,-4.026611,-1.0422360000000002,3.282227
-0.919189,-0.045166,0.07666,0.351807,-0.15918,-1.022461
-1.0128050648151914,-0.0336297282750977,3.167084357008356e-05,-0.1352676171132697,0.0142328037395788,0.9899035158846904
-1.0001412376987957,-0.0402674681927019,-0.2329193910772013,-0.0739175735678395,-0.2907817511310201,0.946889934222631
-1.2057641369573413,-0.2489733142700752,-0.2835851950495839,-1.1663527332672587,-0.180489893697235,0.0147240327190271
-0.9925915840624492,-0.1593570547584594,0.1018250578025485,-0.134964658990253,0.0046325389277553,0.9879825546934788
-0.137207,-0.154053,-0.176758,-1.002686,0.313965,-2.040283
-0.4016157581354152,-0.3352070697268091,-0.2153254642828804,-0.7738167620153186,0.1438607052672915,-0.1723103939062323
0.2316889999999999,0.071777,-0.147949,-1.100586,-0.780762,-0.609375
