feature_0,feature_1,feature_2,feature_3
-0.6825763521347222,0.08968259537565126,-0.14544389394209958,0.10949588165468396
0.8196409868598664,-0.12814823102806827,-0.053865572021335996,-0.12645985372296206
0.037381916100175105,0.013947042303878596,0.6497283037647207,-0.03802811416353765
0.5143497374820638,0.24165211868207886,0.08537491083958232,-0.11082507085958497
0.8238053390953151,-0.6930830090561214,0.2754515767084397,0.3519213543846314
0.44015998597259043,0.7932907385168769,0.34375711002886444,0.11406307898340204
0.49516669024025445,-0.2769022446342822,0.9050327818963203,-0.03203831073010597
-0.29488085328751384,-0.9196064431099498,-0.6071544996624295,0.1723929834855291
0.8255304470525016,-0.16890108741187893,-0.05480652422872059,-0.023726272548524267
0.46431907057570154,0.20391116966512945,-0.10977026042908322,0.08947511905637831
0.7279285269137427,-0.10278712379996058,-0.2110920877526929,0.023005505789241154
0.8156441962088377,-1.415787050253864,0.3386986974869811,-0.8633530853908138
-0.5165269050385964,0.18135523015670824,0.09163214654132776,-0.35016341807818835
0.610502229917393,0.09099535132253145,0.23404182683921174,0.15601368091536774
-0.7437273980198105,-0.0016508838761474243,-0.21141383908850953,0.11352692291863323
-0.46800804473431173,0.16250969778273439,0.5057540250293148,0.3262678719988947
-0.7599406558137429,-0.02977006047391695,-0.4372293872777603,-0.2583702252890414
0.46069774133487185,0.19883445188728074,-0.07960137953613029,0.026243009109189395
-0.43636470358309476,0.2237122463336976,-0.2091402534889688,-0.2316255380530209
0.9745532227867906,-0.6994279216161146,0.2672068502054409,0.5891229915786488
0.5323262344484618,-0.007787622414817091,0.32155781037617825,0.21427417079874272
0.9777486554184347,-0.1590583934248151,-0.21009297526573992,0.30119860272857035
-0.233559973077556,0.3076855543849639,-0.1948894786957098,-0.2757145233998759
0.7425124199210134,-0.06245341017972372,-0.11597141088368167,-0.1729846865304234
-0.9763990075598789,-0.2559614752378762,0.40034522961368696,0.5903994664097925
-0.967237756480177,-0.32208642567391815,-0.12672244008520292,0.01714537401478567
-0.5363785077473852,0.2031341432419902,-0.15955986194145,-0.23334867487514024
-0.6250248931186544,0.06885075017470188,0.1433708806912283,0.5682680481964978
-0.3785491182314201,0.08598921756304428,0.21284181593244583,0.31062439981421264
0.3660044339092573,0.05030838848125457,0.5286017642336818,0.0849534443299928
-0.9514616926527614,-0.18297443197211616,0.2205075280112672,0.34337097773061315
-0.515775936062858,0.21416989310603526,0.017910678750217575,-0.41546003079661914
-0.6300140758962076,0.1628538382500121,-0.09669333576695603,-0.12077255389133357
0.5424713793519704,0.13352876410775177,-0.026557727252227898,0.06132417107847596
0.7356113239462437,-0.02535981876796417,-0.1517589916409325,-0.22822746419094292
-0.6453901537031673,0.09965134307249915,-0.1391900301212927,-0.059503280850079665
0.6067647844546552,0.08780617988620765,-0.05899687702524664,-0.04721091078541678
0.47336753022620304,0.04624190568300793,-0.19999333721624277,0.40672945987317877
-0.6611185687760379,0.14479899453070333,-0.04125488752098471,-0.2797551907837332
0.2760682594013292,0.024399384483732606,0.35049710681988494,0.5521291873882341
-0.6856361670004228,0.10927540291730975,-0.17294606656392275,-0.1418370714702155
0.5094645240154203,0.13802840818569587,-0.006956668766749506,0.15912944879536056
0.5722183673893728,0.015129279670264839,-0.07865120005715756,-0.15278230494545617
-0.5439230738130345,1.1299350717431018,-0.7962906710049711,0.22422268476113172
0.5830982315012581,0.10371529670239912,-0.09790262705763764,-0.06008545496537332
0.9387274939348647,-1.552448309491489,-0.23955420897602656,-0.8365617707648094
0.7142366864024643,-1.1477868641010534,0.3081962554231653,-0.624471646348768
-0.06222889042978075,0.3022441260827871,-0.09997557572901182,0.071620311625761
-0.6210044569460454,0.18137412778487047,-0.002013245304107302,-0.18795831163387888
-0.6718848921227639,0.13219180000461977,-0.038600791145368366,-0.2614537968705304
0.7845415806554035,-0.4853115518724633,0.3161430541483778,0.19029918026417184
0.5807320100349079,0.030745022510190068,-0.26051420346409854,-0.19595060762865063
0.033455934855537495,-0.8111014558954275,1.2031358541913968,-0.4903505005476137
-0.47132670678795224,0.2204848549054967,-0.13329099762047308,-0.21363481161316594
0.46386825236548246,0.2028589881013016,-0.08972778606683948,-0.10550313678728969
0.17446345227408022,0.6874883604653653,-0.4993096730567224,0.28639276336442004
-0.5312114965473123,0.08526421441183799,0.12731229416185524,0.44291491755387075
-3.209492792937129,-2.8671403880835697,-0.08169997893047977,-1.3952602758821382
-0.9495540220026699,-0.18316165668060463,0.2210467325014608,0.34374321392053164
-0.4151252890595602,0.26018911217316426,0.0699427565625151,-0.1984537078678255
-0.8706434191404024,-0.12994941951900307,-0.2345890151473942,-0.4856742274600683
-0.6501399966309479,0.13289158227232942,0.027256591978704142,0.11356528257810958
-0.2712233038193633,-0.6195298778178078,0.1767309160086682,0.34976264836534665
0.45800933748283856,-0.8052336799751119,0.19813007643743175,0.1453320206826112
0.5424833831977933,0.03678260818097773,-0.052370396941366165,0.3221550362580731
-0.8102444874443251,-0.05217965079128373,0.1677441114253629,0.45181475018399897
0.7940641964308761,-0.14035925803879412,-0.10537772242747172,-0.03356011352651247
-0.52329482095933,0.20071460591651163,-0.15282236205274685,-0.20099467333287138
0.8001660703572827,-0.13636668533487267,-0.0883736259002707,-0.037394417015918995
-0.9848193242036891,-0.2748241652321578,0.3725039602106755,0.5495615850283522
0.8287940931372837,-0.027601619749892725,0.11913377677137564,0.23464767354580363
0.6714954216431775,-0.4940615986122855,0.006768326616871349,-0.07334023371100018
-0.793016401491691,-0.03098947909000116,-0.18467579835953174,0.11391349009796639
-0.6446285415508917,0.06550724607820779,0.5006484024587747,0.26183306598675626
0.5390884820411437,0.5165095457350151,-0.34576674367580973,-0.03033336279215022
0.7537275915788789,-0.041603073967487636,0.021716615487429904,-0.0005436962161170346
-0.451399096115027,0.2308904375693041,-0.19483760069704673,-0.20404612285823256
0.4837702201729742,-1.0448404166156027,0.21061078511794884,-0.6486861138423905
-0.742020208674346,0.03601537155098977,0.2532768573126331,0.3332912448634148
0.8787341770833917,-1.3769585906454513,-0.3436846583316111,-0.6604381516560254
-0.07173815638783423,0.2492465347837342,-0.35126886311742006,-0.1870591707936126
-0.9302649966133043,-0.4754720303073046,0.15233015050662146,0.9772509886166991
0.5835419798452326,0.11906836401238419,-0.15494964695856187,-0.1423310695789173
-0.6204337438280245,0.14177339081303816,0.11218218588558751,0.16068893704511344
-0.6912209136553009,-0.004918668656584135,-0.16032440606978157,-0.741588763011876
0.9881327238323243,-0.6014740944814408,0.706140622622219,-0.057396690535248394
1.1292181825717535,-0.17890665711243553,0.3330949321387552,0.20376055973750234
0.7738408526407135,-0.06020977970435054,-0.18016034885850132,-0.23608956541622636
-0.7838497442638594,0.0326034095029728,0.70956577587404,0.10140697687811397
-0.8343480647203994,-0.06995424524076027,0.15363638286004233,0.518924478549611
0.930055089580537,-0.6226744440985503,0.13459162949532794,0.3870836301717487
1.6393657943827353,-1.1181832698945575,1.6017068814847106,0.5266780866244094
-0.6764905274894791,0.1283736530259476,0.03440474836690288,-0.10753074311828131
-0.6991587845770242,0.06740587200211923,0.1463287571152132,0.37556903456300716
0.978663097420248,-0.48012235173570245,0.07482815669579282,-0.0036272547810580064
-0.7190315125261547,0.06650767807682473,-0.06544486304623197,-0.38739993240862397
-0.5639668500531099,0.20023872255135644,0.01740757709504935,-0.29263252542224805
-0.639301714025392,0.1375085392926374,-0.04234002231585384,0.10224498820359972
0.788603354745875,-0.064179866629193,-0.018774786682167262,-0.11907985255708982
0.7513244537501023,-0.056636727257181496,0.009331288014109795,0.00502505558531258
0.9166969546257929,-1.3729429575604752,-0.019000883098845255,-0.8258475267137279
0.9190782231612908,-1.4681960587298888,-0.2773465666653783,-0.64851745964229
-0.6519431388221986,0.14289813853700845,0.12029303996985898,0.10656165353714313
0.7876174758877978,-0.022594313585710513,-0.08741218316789162,0.151056223220146
0.24298254074285194,0.20923272464928547,-0.4855860841372649,-0.3808122166499499
-0.7689653055793548,0.05278572073530352,-0.08027310774974245,-0.14123791061415636
0.9350201005709112,0.8505330807415654,0.6321519785754122,0.8831327606874121
-0.6124867614213076,0.1599834639254275,0.11699633418594528,0.18750465503374653
-0.7369896205190192,-0.046611010740850944,-0.10217813006826977,0.38615193662196157
0.1870439387826685,0.150645020070823,-0.23404382234439547,-0.1813991511204753
0.8233260333429049,0.07394148430213382,0.30068306126869077,-0.20400189839530572
-0.49146414330389876,0.21341388341765194,-0.16686733414830518,-0.11472912822522453
-0.8168963759819464,0.3267698214073069,0.1943212188287952,0.4101297082792584
0.20060662726443113,-1.2997088464275326,-0.40810990369571276,0.5158533890946653
0.8377376078026156,0.3460397799112709,0.29671356314979785,-0.2564113710414978
-0.4908549651937548,0.20606767637312906,-0.00463301688866581,0.13891952258628473
0.6524682078067525,0.09257071204950668,-0.07139607171832067,-0.28213490482832376
-0.5237480758654698,0.18807055913855114,-0.21390670827866676,-0.27293542264667026
-0.6578113074275489,0.1452303204665122,-0.03437306329347103,-0.2923680835169748
-0.64852213919131,0.07361535198683239,-0.01488319565886992,0.42932097664048813
-0.5479668761866711,0.15390228633194342,0.2791766791619256,0.3149990292398815
0.48858978884216653,-0.11414038556228939,0.17844705554408305,-0.008937429225681245
-0.6163232862855187,0.14647110190657361,0.13360801575637596,0.16336740707320443
1.194587146472926,-0.3477723563324053,0.3004443842290934,0.3701942662371477
-0.29059450677704046,0.2798022590969595,-0.048099547356056774,0.12917895050158967
-0.7009942313265222,0.06386206869648064,0.15705053820727313,0.3788624947395266
1.2340757955902635,-0.005200003804030184,-1.1956762132567575,-0.007504396834226044
-4.398776263864217,-0.00016467320596968982,-2.0349955998345126,0.20500251424201804
0.6156624475137564,0.004055058257103811,-0.10386429676191905,0.07271040238846378
-0.577230383424369,-0.05763926706743727,-0.3093406624116633,0.4409030470690546
-0.45503138273347793,0.22473586575764393,-0.18976469817433414,-0.20832079130869346
1.1799010181120129,0.2996938111038226,0.12455014604395263,0.5386925516473803
-0.9468026699406369,-0.1749360253465786,0.20765843188135027,0.36499558950096433
-0.5251403073429921,0.1993554366393569,-0.16158021669639258,-0.20283744652045405
0.9319819411983931,-0.5522388939218291,0.2943384653095927,0.3017318766432061
-0.8146850070873033,-0.06913488260685641,0.0970847138158105,0.5732857056806189
-1.1322311002687617,-0.6742259516561595,0.3388181006148188,0.6799850418173373
0.8978134740686009,-1.468794819535479,-0.3106306888106465,-0.6566160650017537
0.7807550028957138,0.005583295705227587,0.007957922606797523,-0.12130259262538934
-0.9326636778427109,-0.12701272806746117,-0.0037415414867003217,-0.17230066955086304
1.5454688323660521,0.36198661127669496,-0.13008798023552337,-0.21793361114881118
-0.7951250613180094,0.006708473448911623,0.2828747493222796,-0.14955603708104223
0.7832567863802616,-0.34861091777773523,0.3277876069590308,0.0794342586959413
-0.7448341182824809,0.07642249062944151,0.017048035462698497,-0.11125529080903307
-0.5781213978351729,0.15921086758328484,-0.04944200842397741,-0.36542856869978796
0.7499147482771201,1.0761607781403373,-0.43578841436004123,0.07454282688306872
0.872763936362396,-1.361207625742804,-0.3870835578810656,-0.6557090584046066
-0.9996734013209814,-0.28758546652327194,0.3565677126971958,0.5579122628145637
-0.42132547805163945,0.2712062733791001,0.10905582534737576,-0.2246726620866514
0.7574566961787417,0.17082864650465196,-0.2506550333376748,-0.3293717148820634
-0.8306239518414273,-0.012994889465307857,0.017331759269800323,0.011977807230417886
0.004780850243490176,-0.5835335722268827,0.10804307731617793,-0.07045232328586451
0.668610565650575,0.026640007762927465,0.08447459139655332,-0.24892570656901894
-0.5145119305618665,0.1509254307542227,-0.07580161620389221,0.2915567095358426
-0.8590133957091313,-0.023303820771620742,0.047903006024235376,-0.09549041701312608
-0.6568987921750051,0.11227444413835891,-0.19309005817003258,0.025446964227495567
0.02355051121193727,0.49250484206666895,0.11913721626699571,-0.1582133225680938
-0.057379829120741146,0.08306067099110552,1.0339045934701196,-0.8342175616020794
0.3663515979794572,0.24061682967351078,-0.013014067657328857,-0.05574797546450181
2.191031743801551,-0.8094681604543547,-0.6348125680692303,0.5992114493694591
-0.6146687616446516,0.1482680344460001,-0.07175363220350985,-0.3178840416906485
-0.6365602195674309,-0.19854236334918657,-0.1384981982465051,-0.8652980813463761
0.5124741374833055,-0.1504760651584106,-0.06606707104603364,-0.1478441396470094
-0.5640960976726801,0.1289003943102061,-0.02790528237898141,0.43962170007468343
-0.8850684576500958,-0.07481245323284763,0.04035534601865988,-0.3147143443201325
1.0370522659755985,0.4434080459373902,-0.33893366219925836,-1.001766738947295
0.3568485842367623,0.23261824026783673,-0.487183104561674,0.5482013023948277
-0.6742007361772471,0.1322664149966036,-0.02710196343928476,-0.2342837621326723
-0.9730357774183441,-0.3192958697502123,-0.12813318410243454,0.016796552213895394
0.5635818440032259,0.19176926177695655,0.1988996825422367,0.031586935574014235
-0.18118626922444325,0.15936560808786782,-0.9868430187776275,0.5146545472373089
1.399665111195541,0.16249568237444745,-1.0096854731253375,0.24437906844940002
0.6000814738502984,-0.009515524846769985,0.2781726683349124,0.1385229565094201
0.5145848098515415,0.13077808225580742,-0.4430266925278432,-0.731959809042625
-0.5953657671046892,0.17849668452510667,-0.011112221839367605,0.10316787149147538
1.2669016810362583,0.258843608210529,0.16012233827591307,-0.052529330066644585
-0.07226951284517706,0.25141411415671155,-0.33214114478408496,-0.17591543794032885
-0.6016563554242829,0.12044060659171985,-0.18555280947951877,0.012746322839802095
0.5045814212513413,-0.031006918789354965,-0.07942963001073416,-0.3476872890878319
-0.6856349707118474,0.06915375386525185,-0.17049533614126253,0.08000852145166112
0.120107698341748,-0.8070393469494606,1.1696129945911138,-0.5462453550630477
0.2230833348741466,-0.7068056060858618,0.1948875445304998,0.32503465969698964
-0.947243844918328,-0.09781169482255603,0.007871453824739943,0.01716892196059761
0.7119471864406268,-0.01794835495813707,-0.03610233909621048,-0.21618520825055954
-0.5330477249360546,0.15211659922741527,-0.06814522358786844,0.2825366952110164
-0.5952090143980964,0.17566822098324708,-0.056174507561681464,-0.14428939647657693
-0.5708141296112142,0.1815210044965762,-0.12454721534556472,-0.21100087150292704
-0.7371604445806798,0.03903407774330975,-0.014694798957463626,-0.4239986390928565
0.7284941261993592,0.14855131693263696,-0.3075324891709113,0.046783170772099494
-0.7931918783717767,0.022802149612711653,0.2710666013787561,-0.12946040891306593
-0.6521947901725895,-0.9064851811772722,-0.6627859437080124,0.5969926636642614
0.6413919798916443,0.05733679851146861,-0.12655720066363493,-0.09313562944278848
-0.6629468752537684,0.11211880829347662,-0.010408011511900532,0.12276854408343123
